"","countries_global"
"1","Afghanistan"
"2","Albania"
"3","Algeria"
"4","Andorra"
"5","Angola"
"6","Antigua and Barbuda"
"7","Argentina"
"8","Armenia"
"9","Australia"
"10","Austria"
"11","Azerbaijan"
"12","Bahamas"
"13","Bahrain"
"14","Bangladesh"
"15","Barbados"
"16","Belarus"
"17","Belgium"
"18","Belize"
"19","Benin"
"20","Bhutan"
"21","Bolivia"
"22","Bosnia and Herzegovina"
"23","Botswana"
"24","Brazil"
"25","Brunei"
"26","Bulgaria"
"27","Burkina Faso"
"28","Burma"
"29","Burundi"
"30","Cabo Verde"
"31","Cambodia"
"32","Cameroon"
"33","Canada"
"34","Central African Republic"
"35","Chad"
"36","Chile"
"37","China"
"38","Colombia"
"39","Comoros"
"40","Congo"
"41","Costa Rica"
"42","Cote d'Ivoire"
"43","Croatia"
"44","Cuba"
"45","Cyprus"
"46","Czechia"
"47","Denmark"
"48","Djibouti"
"49","Dominica"
"50","Dominican Republic"
"51","Ecuador"
"52","Egypt"
"53","El Salvador"
"54","Equatorial Guinea"
"55","Eritrea"
"56","Estonia"
"57","Eswatini"
"58","Ethiopia"
"59","Europe"
"60","Fiji"
"61","Finland"
"62","France"
"63","Gabon"
"64","Gambia"
"65","Georgia"
"66","Germany"
"67","Ghana"
"68","Greece"
"69","Grenada"
"70","Guatemala"
"71","Guinea-Bissau"
"72","Guinea"
"73","Guyana"
"74","Haiti"
"75","Holy See"
"76","Honduras"
"77","Hungary"
"78","Iceland"
"79","India"
"80","Indonesia"
"81","Iran"
"82","Iraq"
"83","Ireland"
"84","Israel"
"85","Italy"
"86","Jamaica"
"87","Japan"
"88","Jordan"
"89","Kazakhstan"
"90","Kenya"
"91","Korea, South"
"92","Kuwait"
"93","Kyrgyzstan"
"94","Laos"
"95","Latvia"
"96","Lebanon"
"97","Lesotho"
"98","Liberia"
"99","Libya"
"100","Liechtenstein"
"101","Lithuania"
"102","Luxembourg"
"103","Madagascar"
"104","Malawi"
"105","Malaysia"
"106","Maldives"
"107","Mali"
"108","Malta"
"109","Mauritania"
"110","Mauritius"
"111","Mexico"
"112","Moldova"
"113","Monaco"
"114","Mongolia"
"115","Montenegro"
"116","Morocco"
"117","Mozambique"
"118","Namibia"
"119","Nepal"
"120","Netherlands"
"121","New Zealand"
"122","Nicaragua"
"123","Niger"
"124","Nigeria"
"125","North Macedonia"
"126","Norway"
"127","Oman"
"128","Pakistan"
"129","Panama"
"130","Papua New Guinea"
"131","Paraguay"
"132","Peru"
"133","Philippines"
"134","Poland"
"135","Portugal"
"136","Qatar"
"137","Romania"
"138","Russia"
"139","Rwanda"
"140","Saint Kitts and Nevis"
"141","Saint Lucia"
"142","Saint Vincent and the Grenadines"
"143","San Marino"
"144","Sao Tome and Principe"
"145","Saudi Arabia"
"146","Senegal"
"147","Serbia"
"148","Seychelles"
"149","Sierra Leone"
"150","Singapore"
"151","Slovakia"
"152","Slovenia"
"153","Somalia"
"154","South Africa"
"155","South Sudan"
"156","Spain"
"157","Sri Lanka"
"158","Sudan"
"159","Suriname"
"160","Sweden"
"161","Switzerland"
"162","Syria"
"163","Taiwan*"
"164","Tajikistan"
"165","Tanzania"
"166","Thailand"
"167","Timor-Leste"
"168","Togo"
"169","Trinidad and Tobago"
"170","Tunisia"
"171","Turkey"
"172","Uganda"
"173","Ukraine"
"174","United Arab Emirates"
"175","United Kingdom"
"176","United States of America"
"177","Uruguay"
"178","Uzbekistan"
"179","Venezuela"
"180","Vietnam"
"181","West Bank and Gaza"
"182","Western Sahara"
"183","Yemen"
"184","Zambia"
"185","Zimbabwe"
